,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
1841,rbauction_10756637,0.18876986893083456,-3.3703375226727847,0,-1.0,0,,0,,,,34.73500498339564,23999.99,23490.828
1209,rbauction_10406781,-0.24726775590351655,0.4539616795021127,0,-0.6666666666666666,0,bkt,1,,aperture tires,,26.585317360586096,13499.996,15046.4795
974,rbauction_10622254,-0.6438094588007637,0.9429147593687888,0,0.6666666666666666,0,bkt,1,,,,28.33620431253583,8000.001,9702.655
474,rbauction_11105662,-0.36878285015768775,-0.401254233220026,0,0.0,0,bkt,1,,,,37.06064309095553,11500.001,13086.566
3325,PW_DF2069,0.17281461933350872,-1.233697900444206,0,-1.0,0,"Kubota 81""W bucket",1,Kubota V3307 3.3L four cylinder turbo diesel engine,12-16.5 NHS tires,Hydrostatic transmission,74.86811944869967,23500.016,23103.867
215,rbauction_10601997,-0.3055924010504629,0.0,1,0.3333333333333333,0,bkt,1,,,,33.26634254832409,12500.001,11188.026
656,rbauction_10227452,-0.27586912621808235,-0.046456500650543374,0,-0.6666666666666666,0,bkt,1,,foam filled tires,,20.34810731955077,13000.003,12486.551
4610,ironplanet_1571148,-0.5135733665429933,-6.7328242930088305,0,-0.6666666666666666,0,"67""  General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,36.95926089213222,9500.0,12513.193
3249,PW_DF3839,-0.09519019911061033,-0.06353585783494649,0,-0.6666666666666666,0,"84""W bucket",1,Four cylinder turbo diesel engine,305/70R16.5 tires,Two speed hydrostatic transmission,27.435262708971592,16500.002,20572.83
2527,PW_I8470,-0.5215929796160292,0.0,1,0.0,0,"60""W general purpose buckets",1,Kubota 2.2L four cylinder diesel engine,10-16.5 tires,,29.406300234009944,9400.002,11155.425
1583,rbauction_10306777,-0.7450057390983122,0.34492043055449184,0,0.6666666666666666,0,bkt,1,,,,37.70898638066063,6999.9995,8052.202
4648,rbauction_10567577,0.2780313141708701,0.3501818881874928,0,-0.6666666666666666,0,,0,,,,34.59079492207456,27000.004,25357.527
5428,rbauction_11096212,0.13985958538880894,-0.5185275671855003,0,-0.6666666666666666,0,,0,,,,37.35320078925261,22500.004,26405.834
1130,rbauction_11178961,-0.33652920114355295,-0.00041145253493324703,0,1.0,0,bkt,1,,,,27.461464688645385,12000.001,8457.747
3048,PW_DA1105,-0.0505981401487734,-1.0649576969400554,0,-0.6666666666666666,0,"66""W bucket",1,Kubota V2607-D1-T-EU3 2.6L four cylinder diesel engine,Lift Master 10-16.5 foam-filled tires,Two speed hydrostatic transmission,24.75669069676125,17499.992,15022.837
2063,bigiron_DI9404,-0.13285491218413534,-0.5441385966365265,0,0.3333333333333333,0,"5'11"" Wide 20"" Tall Case Bucket",1,"4 Cylinder Diesel Engine, 89 Hp, Cylinder Lock, Tilting Cab For Engine Maintenance",12-16.5 NHS Tires,,35.00630309348206,15700.002,13439.363
4606,rbauction_10751650,-0.33652920114355295,0.7021286023902018,0,0.3333333333333333,0,bkt,1,,,,26.006992152086863,12000.001,12703.025
4421,rbauction_11164884,-0.402470456767821,-0.09826433480537602,0,0.3333333333333333,0,bkt,1,,,,47.73300038966731,11000.002,12442.1045
131,rbauction_10489389,-0.24726775590351655,0.09614488473241373,0,-0.3333333333333333,0,bkt,1,,,,19.014256959922182,13499.996,12110.415
4361,rbauction_11075429,-0.4747009299256124,-0.3141300560150653,0,0.0,0,bkt,1,,,,38.257781502249365,10000.001,9456.261
3580,rbauction_10230279,-0.0505981401487734,-0.046456500650543374,0,-0.6666666666666666,0,bkt,1,,,,25.935511659192656,17499.992,12435.889
1341,rbauction_10562895,-0.16742067226840174,-0.6883551073815514,0,-0.6666666666666666,0,bkt,1,,aperture tires,,18.52378531162668,15000.002,17704.164
2186,PW_6635,-0.9849926509182224,-0.16069915971389467,0,0.0,0,"61"" bucket",1,Yanmar four cylinder 1.995L 43hp diesel engine,Solid rubber tires,,46.74771794749909,5100.0005,10211.87
5298,ironplanet_1744316,-0.0505981401487734,-5.767973082403778,0,-0.3333333333333333,0,"74"" Wide General Purpose Smooth Edge Bucket",1,,,,47.105465591636886,17499.992,17075.932
4757,rbauction_11203538,0.08757358863328601,0.21911456841192511,0,-0.3333333333333333,0,bkt,1,,,,16.14400211820775,20999.99,21018.121
594,rbauction_10421541,-0.402470456767821,0.3606111751058906,0,0.6666666666666666,0,,0,,,,38.22090728414558,11000.002,9845.764
5709,rbauction_11110906,-0.16742067226840174,1.18918551972223,0,0.0,0,bkt,1,,,,22.78342500088546,15000.002,17544.809
6116,rbauction_10950342,0.12282861330656658,-0.3271676768414992,0,-0.3333333333333333,0,bkt,1,,,,31.223702343123463,21999.992,19037.41
810,bigiron_CY2470,0.15651621991669984,-0.9781142533376715,0,-0.3333333333333333,0,"84"" Quick Attach Bucket, Auto-Leveling Bucket",1,CAT 73 HP Water Cooled Turbo Diesel Engine,10X33 Solid No-Flat Tires,,25.018188655681705,22999.992,16327.442
247,rbauction_10771207,0.0314111314391301,0.06728592073244215,0,-0.6666666666666666,0,bkt,1,,,,37.58013812478311,19500.006,20858.873
4388,rbauction_10670206,-0.5978653096258961,-0.3337597921429697,0,0.0,1,grapple bkt,1,,,,26.737742851433293,8500.006,9543.087
29,rbauction_10446861,0.12282861330656658,0.7709307849039869,0,-0.6666666666666666,0,hyd grapple bkt,1,,,,63.23633222869716,21999.992,17118.504
1119,rbauction_10108158,-0.5545480135607281,-2.2592615097939897,0,0.3333333333333333,0,bkt,1,,,,51.319236854066936,9000.005,14964.396
3377,PW_DC1237,-0.1931128399187525,-0.8609975391532185,0,0.3333333333333333,0,"73""W bucket",1,Caterpillar four cylinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,27.786503388830155,14499.993,18019.547
4856,bigiron_DB2594,-0.9702767251676204,0.0,1,0.0,1,"Hydraulic Loader W/55"" Bucket",1,"4 Hydraulic Cylinders On Loader, Wisconsin VHW4D 4 Cylinder Gas Engine",10-16.5 Tires,Hydrostatic Transmission,20.224765993885544,5199.9985,6533.559
2800,PW_G7077,0.3055924010504629,-1.395162829901674,0,-1.0,0,,0,Bobcat D24NAP four cylinder turbo diesel engine,Bobcat 12-16.5 tires,Two speed hydrostatic transmission,34.0903954378679,27999.998,26267.49
4257,ironplanet_1674141,-0.33652920114355295,-5.515317619928494,0,-0.6666666666666666,0,"72"" Wide General Purpose Smooth Edge Bucket",1,,Cushion Tires,,33.372920802619284,12000.001,15438.003
4769,rbauction_10862181,-0.02924894348634055,0.6493475160710434,0,0.0,0,Q/C bkt,1,,,,26.324703620854248,18000.002,16268.2705
5295,ironplanet_1783080,0.13985958538880894,-6.7328242930088305,0,-1.0,0,"60"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,Solid Tires,,30.280997601180072,22500.004,19838.713
1974,rbauction_10830391,-0.14257102428612622,-0.9632073253899524,0,-0.6666666666666666,0,bkt,1,,,,32.833903154626626,15499.992,16891.9
4680,ironplanet_1795455,-0.21970666902392466,-6.7328242930088305,0,-0.6666666666666666,0,"67"" Wide General Purpose Smooth Edge Bucket",1,,Cushion Tires,,39.564785248257365,14000.007,13301.424
633,bigiron_DB2115,-0.3147415628354624,1.3822453522467066,0,0.0,0,"Hydralic Quick Attach 67"" Bucket With Teeth",1,"53 Hp, Diesel","10-16.5 Front Tires, 10-16.5 Rear Tires",Hydrostatic,15.739173499550905,12350.002,10511.872
46,rbauction_10157936,0.17281461933350872,-0.9473386651075902,0,-0.6666666666666666,0,,0,,,,29.480209934935413,23500.016,19798.701
5528,rbauction_11221046,-0.24726775590351655,0.5331956806869701,0,1.0,0,bkt,1,,foam filled tires,,27.879221730899893,13499.996,10278.2705
4759,rbauction_11122756,-0.02924894348634055,0.3709180648487992,0,-0.6666666666666666,0,bkt,1,,,,31.442026894208432,18000.002,20877.023
5311,ironplanet_1967034,-0.9630245515154892,-6.7328242930088305,0,0.6666666666666666,0,"36"" Wide General Purpose Smooth Edge Bucket The engine started and ran. The drivetrain engaged in forward and reverse. The main components appear to be in place and operational.",1,,,,33.797959046590265,5249.9976,5631.995
868,rbauction_10363743,0.4747009299256124,-0.4534425800744514,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,54.05690816808213,35000.0,28738.422
5000,bigiron_AR0410,-0.1801578857633661,-1.3180743016783627,0,0.0,0,"Foot Control Bucket And Loader, Worksite Pro C60 Bucket With Cutting Edge 5' Wide",1,"Engine Heater, John Deere 4024T 2.4 Liter Diesel Engine",10 X 16.5 Tires,Hydrostat Transmission,27.071291042080468,14750.01,11773.266
1320,rbauction_10480608,-0.4747009299256124,0.4709683462859002,0,0.3333333333333333,0,bkt,1,,,,21.01221941392661,10000.001,12745.825
5859,ironplanet_1790231,0.496050126588047,-2.157616940019016,0,-1.0,0,"73"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,42.891950543922775,36000.02,31438.104
4937,rbauction_10614904,-0.5135733665429933,-0.6776119101811633,0,0.0,1,bkt,1,,aperture tires,,29.88858605241783,9500.0,9868.354
1543,rbauction_10411865,0.0314111314391301,0.0905968851090812,0,-0.6666666666666666,0,bkt,1,,,,51.23852654190195,19500.006,16829.754
5402,rbauction_10656731,-0.9277695268422086,-0.6874548044633964,0,0.6666666666666666,0,,0,,,,23.96677889883027,5499.998,8002.6177
4143,bigiron_FN1635,-0.008484730537539066,-0.28519972549414313,0,0.3333333333333333,0,"72"" Bucket Included",1,"78 Hp, Diesel","12.00-16.5 Front Tires, 12.00-16.5 Rear Tires",Hydrostatic,44.39284790878216,18500.004,13100.626
3573,rbauction_11073313,-0.27586912621808235,0.8624365878041982,0,0.0,0,bkt,1,,,,28.831410946376693,13000.003,12668.786
4231,rbauction_10253153,0.15651621991669984,0.6424469104290121,0,0.3333333333333333,0,Q/C bkt,1,,,,45.230553047737004,22999.992,21120.195
2511,PW_G6159,-0.402470456767821,-0.6075201342503683,0,0.0,0,,0,"69 HP, John Deere 3029T diesel engine",12-16.5 tires,,65.94390365110125,11000.002,12909.912
3581,rbauction_10744394,-0.9277695268422086,0.10421907416971203,0,0.6666666666666666,0,,0,,,,30.53275541788085,5499.998,6343.319
4707,rbauction_10705305,-0.14257102428612622,0.8379069258901525,0,0.0,0,Q/C bkt,1,,,,40.4413244580572,15499.992,14191.725
3068,PW_DB1432,-0.8618282712179406,-0.12441286038691048,0,1.0,0,,0,Four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,21.906090417971352,5999.9976,5581.7217
860,rbauction_10400964,-0.3055924010504629,0.11763319687554953,0,-0.6666666666666666,0,bkt,1,,,,23.600592568887468,12500.001,13148.176
4119,bigiron_DF5548,-0.41637628477866695,1.1683353467139088,0,0.6666666666666666,0,"72"" General Purpose Bucket",1,CAT 3034 Diesel Engine,12-16.5 NHS Tires,,28.42140385108533,10800.007,12189.532
2138,PW_4264,-0.634395097195843,0.23499647353348285,0,0.0,0,"68"" bucket with seven weld on teeth",1,73hp diesel engine,,,30.619791813550638,8100.001,9712.329
1984,bigiron_EK4212,-0.3086298654909365,-0.36293234257799056,0,-0.3333333333333333,0,"80"" Bucket",1,"85 Hp, Diesel",12-16.5 Tires,Hydrostatic,28.016320658764464,12449.999,11507.714
4899,rbauction_10400382,-0.36878285015768775,0.0,1,0.3333333333333333,0,bkt,1,,,,49.15120298244939,11500.001,11194.44
2318,PW_A4473,-0.4747009299256124,0.3676763063120686,0,0.3333333333333333,0,"5.5'W bucket, Quick attach bucket",1,"50 HP, New Holland four cylinder diesel engine",10-16.5NHS tires,,35.512195629283745,10000.001,8319.819
2767,PW_J8665,-0.634395097195843,0.7427828251030641,0,0.6666666666666666,0,"67""W bucket",1,Kubota four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,16.478399578272022,8100.001,6745.5864
2539,PW_H7938,-0.7669738385010474,-0.6478676886333573,0,1.3333333333333333,0,"63"" bucket",1,"51 HP, Four cylinder diesel engine",10-16.5 foam-filled tires,,36.910819357211494,6799.997,5625.8594
848,rbauction_10186692,-0.9277695268422086,0.8364797866797031,0,1.0,0,grapple bkt,1,,solid tires,,25.72447672097993,5499.998,5606.214
1243,rbauction_10410437,-0.09519019911061033,0.4675932567968277,0,-0.3333333333333333,0,,0,,solid tires,,46.97616405611253,16500.002,19353.959
4727,rbauction_11196748,-0.5978653096258961,0.04646613423162919,0,1.3333333333333333,0,bkt,1,,,,38.23819340025746,8500.006,7936.541
4188,rbauction_10833134,-0.14257102428612622,-0.5564542469304422,0,-0.6666666666666666,0,bkt,1,,,,32.616981070985176,15499.992,15111.595
4284,rbauction_10734201,-0.3055924010504629,0.7071076448774694,0,0.6666666666666666,0,bkt,1,,,,25.664784513720413,12500.001,11489.182
3055,PW_L3211,-0.7132033234189601,0.7137027603733846,0,0.0,0,,0,John Deere 5030HT001 3.0L four cylinder turbo diesel engine,14-17.5NHS tires,Hydrostatic transmission,40.28410487734337,7300.002,8243.392
1180,rbauction_10036333,-0.4747009299256124,0.06270176720274068,0,0.0,0,bkt,1,,,,27.5217909855004,10000.001,8025.5693
3474,rbauction_10165281,-0.4377254814411016,1.387599746481553,0,0.0,0,bkt,1,,,,33.41551661428555,10499.999,11234.504
4344,rbauction_10546868,0.21970666902392466,-0.9485492034381174,0,-0.6666666666666666,0,bkt,1,,,,42.12469391812078,24999.992,26888.92
2379,PW_B8093,0.13985958538880894,-0.3526082885142509,0,0.0,0,,0,Deutz four cylinder diesel engine,Bobcat Turf 33x15.50-16.5 tires,,18.968681687137057,22500.004,16556.654
2,rbauction_10544103,0.12282861330656658,0.5616460426625497,0,-0.3333333333333333,0,bkt,1,,solid tires,,34.750537901930926,21999.992,16897.445
6018,rbauction_10999778,-0.0505981401487734,-1.0873702795956175,0,-0.6666666666666666,0,bkt,1,,solid tires,,42.49910160888142,17499.992,13130.145
6139,bigiron_FM9024,-0.6068340103162511,-0.6257829844161628,0,0.0,1,"Quick Attach 54"" Bucket",1,"43 Hp, Kubota Diesel Engine",10-16.5 Tires,,40.98392797914738,8399.999,8133.309
1755,rbauction_11234608,-0.8011681962924699,0.16354436758100574,0,0.3333333333333333,0,bkt,1,,,,33.57101939956647,6499.9985,8742.909
4025,rbauction_10576376,-0.5978653096258961,0.0,1,0.6666666666666666,0,bkt,1,,,,36.09586056566316,8500.006,8467.916
1048,rbauction_10803225,0.6651586554631974,-2.6126695029820106,0,-0.3333333333333333,0,bkt,1,,,,54.84892977140112,44999.984,25269.848
1418,rbauction_10453907,-0.14257102428612622,-0.02545817148880036,0,-0.3333333333333333,0,bkt,1,,,,39.74631109355136,15499.992,18827.357
5048,ironplanet_1891291,-0.8875204388682914,-5.319342818039791,0,0.0,1,"70"" Wide General Purpose Smooth Edge Bucket",1,,,,41.66461117258238,5799.9995,6047.587
4505,rbauction_10263744,-0.008484730537539066,0.26956294737716346,0,0.0,0,bkt,1,,,,35.2211470656265,18500.004,13698.29
5838,rbauction_10325486,-0.6438094588007637,0.0,1,0.3333333333333333,0,bkt,1,,,,19.463633873531965,8000.001,8565.993
862,rbauction_10407412,0.08757358863328601,0.20522259105186014,0,-0.6666666666666666,0,bkt,1,,,,43.31037108094988,20999.99,23801.19
3877,bigiron_EL8040,-0.1879042533445734,0.39406964071941575,0,0.6666666666666666,0,6' Wide Bucket,1,"75 Hp, Diesel","12-16.5 Front Tires, 12-16.5 Rear Tires",Hydrostatic,38.87167675632589,14599.997,10157.459
6083,ironplanet_1838491,0.08757358863328601,-6.12407095646866,0,-0.6666666666666666,0,"74""  General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,55.68146754985432,20999.99,18712.615
5931,ironplanet_1814047,-0.36878285015768775,-6.12407095646866,0,-0.3333333333333333,0,"66"" Wide General Purpose Bucket w/ Teeth",1,,Solid Tires,,27.747454715397467,11500.001,12275.238
2559,PW_G8876,-0.6826818954181437,0.2981456599249079,0,0.3333333333333333,0,,0,John Deere Power Tech 2.9L turbo diesel engine,Titan 2000 12x16 tires,Hydrostatic transmission,48.045535374253404,7600.0,9719.529
6110,rbauction_11084087,-0.9630245515154892,0.7659577915965432,0,1.0,0,bkt,1,,,,13.058911246140644,5249.9976,6830.5317
2439,PW_F4279,-0.27586912621808235,0.16763240639633795,0,0.0,0,"73""W bucket",1,Caterpillar four cylinder diesel engine,12-16.5 tires,,27.716131345824856,13000.003,10873.621
3811,bigiron_DB0532,-0.94872513930292,1.0494913426046109,0,1.0,0,6' Bucket,1,"4 Cylinder Diesel Engine, Engine Would NOT Stay Running For Video",Tire Chains,Hydrostat Transmission,32.84187400800625,5349.9966,7431.412
310,rbauction_10652399,0.21970666902392466,0.10421907416971203,0,-0.6666666666666666,0,bkt,1,,solid tires,,24.37289701603459,24999.992,21030.152
1618,rbauction_10462162,-0.5545480135607281,0.9847798385609604,0,0.0,0,bkt,1,,"4 extra tires, solid tires",,35.728834170193466,9000.005,10507.522
1092,rbauction_10112318,-0.4747009299256124,-1.3596334512369104,0,-0.6666666666666666,0,bkt,1,,,,27.381972723357247,10000.001,13789.898
1940,bigiron_CW8129,-0.402470456767821,0.335987151551486,0,1.3333333333333333,0,"Auxiliary Remote 7 Tooth 67"" Dirt Bucket",1,C Series With Isuzu 58 Hp. Diesel Motor,12 - 16.5 Tires,Hydro Transmission,20.78303138533815,11000.002,7493.156
3839,rbauction_11054157,0.0505981401487734,0.5915139584136838,0,-0.6666666666666666,0,bkt,1,,,,30.81486413811501,19999.992,20059.992
1229,bigiron_AJ0207,-0.7342559650537872,0.8903389962388374,0,1.0,0,"56"" Bucket",1,2.8 Liter Isuzu Diesel Engine,,,52.980173054543116,7100.002,7830.377
4869,rbauction_11190244,-0.8011681962924699,0.17440380015459056,0,1.3333333333333333,0,bkt,1,,,,22.924748092126354,6499.9985,6562.0464
5836,rbauction_11054633,-0.16742067226840174,-0.050368513442852834,0,-0.3333333333333333,0,bkt,1,,,,55.17160027585317,15000.002,16915.84
1733,rbauction_11016270,-0.5545480135607281,0.4639626380680862,0,0.6666666666666666,0,bkt,1,,solid tires,,34.479815491714156,9000.005,11388.809
6159,rbauction_11064221,-0.402470456767821,0.3827031756529898,0,-0.6666666666666666,0,bkt,1,,,,34.70824507734414,11000.002,14697.34
4773,rbauction_11107421,-0.5978653096258961,0.0,1,0.3333333333333333,0,bkt,1,,,,23.101268800814708,8500.006,11495.813
3764,bigiron_BD0079,-0.4377254814411016,0.2331057399297005,0,1.6666666666666667,0,"66"" Bucket",1,Kubota 4 Cylinder Diesel 36/ 43 HP,Tires 10 - 16.5 NHS,Hydrostatic Transmission,25.315493899583586,10499.999,5913.3506
3073,PW_DA3150,-0.8618282712179406,0.26835157419235034,0,1.3333333333333333,0,"66""W low profile bucket, Single pin bucket connection",1,Isuzu 4JB1 four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,27.11101908057647,5999.9976,6612.674
2630,PW_BD9916,-0.1931128399187525,-0.2021669221559641,0,0.6666666666666666,0,"73"" x 33"" x 17"" bucket",1,Four cylinder diesel engine,"Samson 12-16.5 tires, Goodyear 12-16.5 tire",Hydrostatic transmission,41.80904272100844,14499.993,8430.294
1393,rbauction_10807965,-0.5978653096258961,0.4393672076850797,0,0.3333333333333333,0,bkt,1,,,,18.52289006078232,8500.006,9252.468
4852,ironplanet_1707476,-0.09519019911061033,-6.7328242930088305,0,-0.6666666666666666,0,"83"" Wide General Purpose Smooth Edge Bucket",1,,,,41.19555616871862,16500.002,19003.979
4576,rbauction_11089294,-0.21970666902392466,-0.3501533730940051,0,0.3333333333333333,0,Q/C bkt,1,,,,23.105700894302288,14000.007,11456.392
4363,rbauction_11131076,-0.1931128399187525,-0.21468369582075256,0,-0.3333333333333333,0,bkt,1,,,,23.67709488218761,14499.993,14816.852
5636,ironplanet_1643770,-0.1931128399187525,-6.7328242930088305,0,-0.3333333333333333,0,"68"" Wide General Purpose Bucket w/ Teeth",1,Ultra Low Sulfur Diesel,Solid Tires,,18.444705427904967,14499.993,15526.3125
2842,PW_K4290,-0.8011681962924699,1.1604694314355029,0,1.6666666666666667,0,5'W bucket,1,Four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,30.79002606722425,6499.9985,6129.989
2413,PW_D4805,-0.9007007078353197,0.5040244952204103,0,0.6666666666666666,0,"67"" bucket",1,Kubota four cylinder diesel engine,10-16.5 tires,,17.908927916627,5700.0034,7271.0703
3019,PW_DD9356,0.12282861330656658,-0.7586522487803118,0,0.0,0,"78""W bucket",1,John Deere four cylinder turbo diesel engine,14 x 17.5 tires,Hydrostatic transmission,49.66928132926079,21999.992,14699.863
4136,bigiron_EL1779,-0.9141142679734626,-1.4155406679868447,0,1.3333333333333333,0,"48"" Bucket",1,"18 Hp, Water Cooled Engine","27X8.5-15 Front Tires, 27X8.5-15 Rear Tires",Hydrostatic,34.92978945794213,5599.9995,6242.5938
